type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,6144.5,2025-01-24 15:00:00,False,False,2025-01-24 17:00:00,6149.5,6154.5,6139.25,6141.0,2025-01-31 16:00:00,6142.5,6147.75,6133.25,6137.0,6144.5,6144.25,6154.5
LLPB,6144.75,2025-01-24 16:00:00,True,False,2025-01-24 17:00:00,6149.5,6154.5,6139.25,6141.0,2025-01-31 16:00:00,6142.5,6147.75,6133.25,6137.0,6144.75,6144.25,6154.5
LLPB,6139.25,2025-01-24 17:00:00,False,False,2025-01-24 18:00:00,6140.75,6143.25,6125.75,6128.25,2025-01-31 15:00:00,6128.75,6144.25,6127.75,6142.5,6139.25,6135.0,6143.25
LLPB,6122.0,2025-01-24 20:00:00,False,True,2025-01-26 23:00:00,6102.25,6105.25,6099.0,6103.25,2025-01-31 07:00:00,6117.75,6124.75,6117.75,6122.0,6122.0,6119.75,6105.25
LLPB,6127.25,2025-01-24 21:00:00,False,False,2025-01-26 23:00:00,6102.25,6105.25,6099.0,6103.25,2025-01-31 09:00:00,6118.5,6128.5,6118.5,6124.5,6127.25,6124.75,6105.25
LLPB,6099.0,2025-01-26 23:00:00,False,False,2025-01-27 00:00:00,6103.25,6104.0,6083.25,6085.0,2025-01-28 18:00:00,6090.0,6099.25,6086.5,6089.25,6099.0,6092.5,6104.0
LLPB,6072.0,2025-01-27 01:00:00,False,True,2025-01-27 05:00:00,6075.0,6076.25,6057.0,6060.0,2025-01-28 10:00:00,6067.75,6073.0,6066.75,6068.25,6072.0,6069.25,6076.25
LLPB,6076.75,2025-01-27 03:00:00,False,False,2025-01-27 04:00:00,6081.5,6082.0,6072.5,6075.0,2025-01-28 15:00:00,6039.75,6082.25,6038.75,6081.75,6076.75,6076.25,6082.0
LLPB,6072.5,2025-01-27 04:00:00,False,False,2025-01-27 05:00:00,6075.0,6076.25,6057.0,6060.0,2025-01-28 10:00:00,6067.75,6073.0,6066.75,6068.25,6072.5,6069.25,6076.25
LLPB,6057.0,2025-01-27 05:00:00,False,False,2025-01-27 06:00:00,6060.0,6061.25,6043.25,6048.25,2025-01-27 23:00:00,6059.5,6059.5,6037.0,6052.5,6057.0,6056.5,6061.25
LLPB,6043.25,2025-01-27 06:00:00,False,False,2025-01-27 07:00:00,6048.5,6051.75,6027.75,6029.0,2025-01-27 15:00:00,6036.75,6048.0,6017.5,6031.75,6043.25,6037.75,6051.75
LLPB,6027.75,2025-01-27 07:00:00,False,False,2025-01-27 08:00:00,6029.25,6037.75,6006.75,6017.5,2025-01-27 14:00:00,6007.5,6037.75,5995.75,6037.0,6027.75,6020.75,6037.75
LHPB,5991.75,2025-01-27 11:00:00,False,False,2025-01-27 12:00:00,5981.75,6006.5,5980.75,6000.0,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,5991.75,5993.25,5980.75
LLPB,5980.75,2025-01-27 12:00:00,False,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 08:00:00,5960.0,5988.75,5959.5,5980.5,5980.75,5976.0,5982.5
LLPB,5993.25,2025-01-27 13:00:00,False,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,5993.25,5989.5,5982.5
LLPB,5995.75,2025-01-27 14:00:00,False,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,5995.75,5989.5,5982.5
LLPB,6011.75,2025-01-27 18:00:00,True,True,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,6011.75,5989.5,5982.5
LLPB,6014.75,2025-01-27 19:00:00,True,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,6014.75,5989.5,5982.5
LLPB,6015.5,2025-01-27 20:00:00,False,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,6015.5,5989.5,5982.5
LHPB,6054.25,2025-01-28 00:00:00,False,False,2025-01-28 08:00:00,6050.25,6066.0,6043.5,6064.75,2025-01-28 12:00:00,6060.25,6061.5,6046.0,6057.75,6054.25,6057.5,6043.5
LHPB,6052.75,2025-01-28 01:00:00,False,False,2025-01-28 08:00:00,6050.25,6066.0,6043.5,6064.75,2025-01-28 12:00:00,6060.25,6061.5,6046.0,6057.75,6052.75,6057.5,6043.5
LHPB,6052.5,2025-01-28 07:00:00,False,False,2025-01-28 08:00:00,6050.25,6066.0,6043.5,6064.75,2025-01-28 12:00:00,6060.25,6061.5,6046.0,6057.75,6052.5,6057.5,6043.5
LLPB,6066.75,2025-01-28 10:00:00,True,False,2025-01-28 11:00:00,6068.25,6072.0,6057.5,6060.0,2025-01-28 15:00:00,6039.75,6082.25,6038.75,6081.75,6066.75,6066.25,6072.0
LHPB,6059.5,2025-01-28 14:00:00,False,False,2025-01-28 15:00:00,6039.75,6082.25,6038.75,6081.75,2025-01-29 18:00:00,6071.0,6076.75,6046.25,6065.25,6059.5,6060.25,6038.75
LLPB,6023.5,2025-01-28 14:00:00,False,True,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,6023.5,5989.5,5982.5
LLPB,6038.75,2025-01-28 15:00:00,False,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 19:00:00,6034.25,6049.25,6031.25,6043.25,6038.75,6038.5,5982.5
LLPB,6095.25,2025-01-28 20:00:00,False,False,2025-01-28 21:00:00,6096.0,6096.25,6089.75,6091.25,2025-01-29 02:00:00,6092.0,6095.75,6090.25,6094.5,6095.25,6094.75,6096.25
LLPB,6097.5,2025-01-29 10:00:00,False,False,2025-01-29 12:00:00,6105.0,6105.25,6093.5,6096.25,2025-01-30 08:00:00,6092.0,6101.5,6090.5,6101.25,6097.5,6096.5,6105.25
LLPB,6098.75,2025-01-29 11:00:00,False,False,2025-01-29 12:00:00,6105.0,6105.25,6093.5,6096.25,2025-01-30 08:00:00,6092.0,6101.5,6090.5,6101.25,6098.75,6096.5,6105.25
LLPB,6093.5,2025-01-29 12:00:00,False,False,2025-01-29 13:00:00,6096.25,6096.5,6078.75,6085.75,2025-01-30 02:00:00,6089.25,6094.0,6089.25,6089.75,6093.5,6092.5,6096.5
LLPB,6042.25,2025-01-29 19:00:00,False,True,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 19:00:00,6034.25,6049.25,6031.25,6043.25,6042.25,6038.5,5982.5
LHPB,6087.5,2025-01-29 20:00:00,False,True,2025-01-30 01:00:00,6081.25,6092.5,6079.25,6089.25,2025-01-30 05:00:00,6090.25,6091.25,6087.0,6090.0,6087.5,6089.25,6079.25
LLPB,6043.75,2025-01-29 21:00:00,False,True,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 19:00:00,6034.25,6049.25,6031.25,6043.25,6043.75,6038.5,5982.5
LHPB,6075.75,2025-01-29 23:00:00,False,False,2025-01-30 00:00:00,6068.75,6081.5,6066.75,6081.5,2025-01-30 12:00:00,6087.25,6090.0,6074.25,6082.75,6075.75,6079.25,6066.75
LHPB,6081.5,2025-01-30 00:00:00,False,False,2025-01-30 01:00:00,6081.25,6092.5,6079.25,6089.25,2025-01-30 12:00:00,6087.25,6090.0,6074.25,6082.75,6081.5,6084.75,6079.25
LLPB,6056.5,2025-01-30 16:00:00,False,True,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 21:00:00,6023.25,6062.0,6020.5,6055.5,6056.5,6049.25,5982.5
LLPB,6085.5,2025-01-30 21:00:00,False,False,2025-01-31 19:00:00,6101.5,6106.75,6066.75,6083.5,2025-02-05 20:00:00,6075.5,6088.5,6073.5,6086.0,6085.5,6083.5,6106.75
LLPB,6110.75,2025-01-31 04:00:00,True,True,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,2025-02-07 13:00:00,6104.75,6114.75,6087.5,6109.25,6110.75,6109.5,6141.5
LHPB,6115.25,2025-01-31 05:00:00,False,False,2025-01-31 06:00:00,6114.0,6119.75,6112.5,6118.0,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,6115.25,6116.25,6112.5
LLPB,6111.75,2025-01-31 05:00:00,False,False,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,2025-02-07 13:00:00,6104.75,6114.75,6087.5,6109.25,6111.75,6109.5,6141.5
LLPB,6112.5,2025-01-31 06:00:00,False,False,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,2025-02-07 13:00:00,6104.75,6114.75,6087.5,6109.25,6112.5,6109.5,6141.5
LLPB,6116.25,2025-01-31 08:00:00,False,True,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,2025-02-07 14:00:00,6109.25,6123.25,6105.0,6120.0,6116.25,6114.75,6141.5
LLPB,6117.0,2025-01-31 14:00:00,False,True,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,2025-02-07 14:00:00,6109.25,6123.25,6105.0,6120.0,6117.0,6114.75,6141.5
LLPB,6127.75,2025-01-31 17:00:00,False,False,2025-01-31 18:00:00,6139.0,6141.5,6095.75,6101.75,2025-02-13 19:00:00,6110.5,6131.5,6109.0,6127.5,6127.75,6123.25,6141.5
LLPB,6095.75,2025-01-31 18:00:00,False,False,2025-01-31 19:00:00,6101.5,6106.75,6066.75,6083.5,2025-02-06 00:00:00,6090.0,6095.75,6089.5,6091.5,6095.75,6092.0,6106.75
LHPB,6083.5,2025-01-31 20:00:00,False,False,2025-02-05 20:00:00,6075.5,6088.5,6073.5,6086.0,2025-02-06 19:00:00,6095.25,6098.5,6070.0,6081.0,6083.5,6083.75,6073.5
LLPB,6057.75,2025-01-31 21:00:00,False,False,2025-02-02 23:00:00,5982.25,5982.5,5942.0,5968.0,2025-02-03 21:00:00,6023.25,6062.0,6020.5,6055.5,6057.75,6049.25,5982.5
LLPB,5954.5,2025-02-03 00:00:00,False,False,2025-02-03 02:00:00,5961.5,5962.25,5935.5,5947.0,2025-02-03 06:00:00,5952.0,5958.5,5946.5,5952.0,5954.5,5953.0,5962.25
LLPB,5956.25,2025-02-03 01:00:00,False,False,2025-02-03 02:00:00,5961.5,5962.25,5935.5,5947.0,2025-02-03 06:00:00,5952.0,5958.5,5946.5,5952.0,5956.25,5953.0,5962.25
LHPB,5958.5,2025-02-03 06:00:00,False,False,2025-02-03 07:00:00,5952.0,5967.75,5951.75,5959.75,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,5958.5,5959.5,5951.75
LHPB,5989.5,2025-02-03 14:00:00,False,False,2025-02-03 15:00:00,5965.25,6032.0,5950.25,6025.0,2025-02-04 05:00:00,6029.0,6029.5,5987.0,6011.25,5989.5,6003.25,5950.25
LHPB,6046.75,2025-02-03 20:00:00,False,False,2025-02-03 21:00:00,6023.25,6062.0,6020.5,6055.5,2025-02-04 01:00:00,6050.75,6050.75,6035.75,6042.0,6046.75,6048.0,6020.5
LLPB,6052.75,2025-02-03 23:00:00,False,False,2025-02-04 00:00:00,6056.75,6057.25,6048.0,6050.5,2025-02-04 15:00:00,6035.0,6058.25,6034.25,6049.25,6052.75,6050.75,6057.25
LLPB,6048.0,2025-02-04 00:00:00,False,False,2025-02-04 01:00:00,6050.75,6050.75,6035.75,6042.0,2025-02-04 15:00:00,6035.0,6058.25,6034.25,6049.25,6048.0,6043.25,6050.75
LLPB,6035.75,2025-02-04 01:00:00,False,False,2025-02-04 02:00:00,6042.5,6043.25,6033.25,6034.25,2025-02-04 14:00:00,6022.0,6037.75,6018.0,6035.0,6035.75,6035.25,6043.25
LLPB,6025.25,2025-02-04 03:00:00,False,True,2025-02-04 05:00:00,6029.0,6029.5,5987.0,6011.25,2025-02-04 12:00:00,6012.75,6031.25,6012.75,6027.25,6025.25,6023.0,6029.5
LLPB,6027.5,2025-02-04 04:00:00,True,False,2025-02-04 05:00:00,6029.0,6029.5,5987.0,6011.25,2025-02-04 12:00:00,6012.75,6031.25,6012.75,6027.25,6027.5,6023.0,6029.5
LHPB,6031.25,2025-02-04 13:00:00,False,False,2025-02-04 14:00:00,6022.0,6037.75,6018.0,6035.0,2025-02-05 06:00:00,6033.0,6036.75,6029.5,6031.0,6031.25,6032.25,6018.0
LHPB,6037.75,2025-02-04 14:00:00,False,False,2025-02-04 15:00:00,6035.0,6058.25,6034.25,6049.25,2025-02-05 03:00:00,6039.0,6041.25,6034.5,6035.75,6037.75,6038.25,6034.25
LLPB,6055.0,2025-02-04 20:00:00,False,False,2025-02-04 21:00:00,6062.75,6066.5,6042.5,6045.75,2025-02-05 14:00:00,6044.0,6055.5,6038.75,6044.75,6055.0,6053.0,6066.5
LLPB,6041.5,2025-02-05 01:00:00,False,False,2025-02-05 02:00:00,6041.75,6044.75,6038.25,6039.0,2025-02-05 13:00:00,6038.5,6046.25,6033.75,6044.25,6041.5,6041.25,6044.75
LHPB,6055.5,2025-02-05 14:00:00,False,True,2025-02-05 16:00:00,6050.0,6073.5,6045.25,6071.25,2025-02-07 15:00:00,6120.5,6120.5,6052.5,6075.5,6055.5,6066.5,6045.25
LHPB,6055.0,2025-02-05 15:00:00,True,False,2025-02-05 16:00:00,6050.0,6073.5,6045.25,6071.25,2025-02-07 15:00:00,6120.5,6120.5,6052.5,6075.5,6055.0,6066.5,6045.25
LHPB,6081.5,2025-02-05 19:00:00,False,False,2025-02-05 20:00:00,6075.5,6088.5,6073.5,6086.0,2025-02-06 19:00:00,6095.25,6098.5,6070.0,6081.0,6081.5,6083.75,6073.5
LHPB,6101.5,2025-02-06 23:00:00,False,False,2025-02-07 00:00:00,6100.25,6103.75,6098.0,6103.25,2025-02-07 04:00:00,6102.5,6103.0,6100.25,6100.5,6101.5,6102.0,6098.0
LLPB,6104.0,2025-02-07 02:00:00,False,False,2025-02-07 03:00:00,6106.5,6107.5,6102.0,6102.5,2025-02-07 08:00:00,6100.5,6106.75,6098.0,6099.75,6104.0,6103.25,6107.5
LLPB,6087.5,2025-02-07 13:00:00,False,True,2025-02-07 15:00:00,6120.5,6120.5,6052.5,6075.5,2025-02-10 15:00:00,6075.75,6094.5,6074.0,6089.75,6087.5,6087.0,6120.5
LLPB,6105.0,2025-02-07 14:00:00,False,False,2025-02-07 15:00:00,6120.5,6120.5,6052.5,6075.5,2025-02-13 15:00:00,6086.5,6113.75,6080.5,6109.25,6105.0,6098.75,6120.5
LHPB,6123.25,2025-02-07 14:00:00,False,True,2025-02-13 19:00:00,6110.5,6131.5,6109.0,6127.5,2025-02-14 11:00:00,6129.0,6129.0,6121.25,6124.75,6123.25,6126.5,6109.0
LHPB,6120.5,2025-02-07 15:00:00,False,False,2025-02-13 19:00:00,6110.5,6131.5,6109.0,6127.5,2025-02-18 19:00:00,6131.25,6135.0,6118.25,6133.25,6120.5,6121.25,6109.0
LHPB,6056.75,2025-02-07 19:00:00,False,False,2025-02-09 23:00:00,6016.0,6061.25,6014.0,6059.5,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,6056.75,6057.25,6014.0
LHPB,6054.25,2025-02-07 21:00:00,False,False,2025-02-09 23:00:00,6016.0,6061.25,6014.0,6059.5,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,6054.25,6057.25,6014.0
LHPB,6069.0,2025-02-10 08:00:00,False,False,2025-02-10 09:00:00,6068.0,6072.5,6065.5,6071.0,2025-02-10 14:00:00,6085.0,6087.0,6067.75,6075.75,6069.0,6069.5,6065.5
LLPB,6083.0,2025-02-10 20:00:00,False,True,2025-02-10 23:00:00,6085.5,6087.25,6072.0,6077.0,2025-02-11 15:00:00,6072.5,6092.0,6066.5,6086.75,6083.0,6081.5,6087.25
LLPB,6083.25,2025-02-10 21:00:00,False,False,2025-02-10 23:00:00,6085.5,6087.25,6072.0,6077.0,2025-02-11 15:00:00,6072.5,6092.0,6066.5,6086.75,6083.25,6081.5,6087.25
LLPB,6074.75,2025-02-11 18:00:00,False,False,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,2025-02-12 17:00:00,6073.0,6084.5,6069.25,6083.25,6074.75,6074.5,6098.0
LLPB,6089.75,2025-02-12 01:00:00,False,True,2025-02-12 03:00:00,6092.0,6092.0,6087.75,6088.25,2025-02-12 08:00:00,6089.25,6092.25,6087.5,6088.25,6089.75,6089.5,6092.0
LLPB,6091.75,2025-02-12 02:00:00,False,False,2025-02-12 03:00:00,6092.0,6092.0,6087.75,6088.25,2025-02-12 08:00:00,6089.25,6092.25,6087.5,6088.25,6091.75,6089.5,6092.0
LLPB,6075.25,2025-02-12 09:00:00,False,True,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,2025-02-12 17:00:00,6073.0,6084.5,6069.25,6083.25,6075.25,6074.5,6098.0
LLPB,6079.5,2025-02-12 10:00:00,False,False,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,2025-02-12 17:00:00,6073.0,6084.5,6069.25,6083.25,6079.5,6074.5,6098.0
LLPB,6082.0,2025-02-12 11:00:00,False,False,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,2025-02-12 17:00:00,6073.0,6084.5,6069.25,6083.25,6082.0,6074.5,6098.0
LLPB,6084.75,2025-02-12 12:00:00,False,False,2025-02-12 13:00:00,6093.0,6098.0,6024.5,6031.0,2025-02-12 18:00:00,6083.25,6084.75,6068.25,6071.0,6084.75,6084.5,6098.0
LLPB,6040.0,2025-02-12 16:00:00,False,False,2025-02-21 19:00:00,6047.5,6053.5,6024.5,6030.25,2025-02-23 23:00:00,6040.75,6052.5,6034.0,6050.25,6040.0,6039.25,6053.5
LLPB,6079.75,2025-02-13 02:00:00,False,True,2025-02-13 07:00:00,6083.25,6084.25,6074.75,6077.25,2025-02-13 13:00:00,6069.75,6087.25,6063.0,6084.5,6079.75,6078.0,6084.25
LLPB,6083.0,2025-02-13 03:00:00,False,False,2025-02-13 07:00:00,6083.25,6084.25,6074.75,6077.25,2025-02-13 13:00:00,6069.75,6087.25,6063.0,6084.5,6083.0,6078.0,6084.25
LLPB,6083.25,2025-02-13 06:00:00,False,False,2025-02-13 07:00:00,6083.25,6084.25,6074.75,6077.25,2025-02-13 13:00:00,6069.75,6087.25,6063.0,6084.5,6083.25,6078.0,6084.25
LLPB,6063.0,2025-02-13 13:00:00,False,True,2025-02-21 18:00:00,6068.25,6068.75,6045.5,6047.5,2025-02-24 06:00:00,6061.25,6063.5,6058.5,6060.0,6063.0,6062.5,6068.75
LLPB,6070.25,2025-02-13 14:00:00,False,False,2025-02-21 17:00:00,6098.5,6101.75,6066.25,6068.25,2025-06-11 12:00:00,6037.25,6074.75,6026.5,6059.0,6070.25,6068.75,6101.75
LHPB,6113.75,2025-02-13 15:00:00,False,True,2025-02-13 19:00:00,6110.5,6131.5,6109.0,6127.5,2025-02-20 15:00:00,6116.75,6128.0,6102.75,6106.0,6113.75,6116.0,6109.0
LHPB,6113.5,2025-02-13 16:00:00,False,False,2025-02-13 19:00:00,6110.5,6131.5,6109.0,6127.5,2025-02-20 15:00:00,6116.75,6128.0,6102.75,6106.0,6113.5,6116.0,6109.0
LHPB,6108.25,2025-02-13 17:00:00,False,False,2025-02-13 18:00:00,6100.25,6111.25,6088.0,6110.5,2025-02-20 15:00:00,6116.75,6128.0,6102.75,6106.0,6108.25,6109.0,6088.0
LHPB,6111.25,2025-02-13 18:00:00,False,False,2025-02-13 19:00:00,6110.5,6131.5,6109.0,6127.5,2025-02-20 15:00:00,6116.75,6128.0,6102.75,6106.0,6111.25,6116.0,6109.0
LHPB,6138.0,2025-02-13 20:00:00,False,True,2025-02-14 01:00:00,6135.0,6143.5,6134.5,6143.25,2025-02-14 08:00:00,6143.25,6143.25,6132.25,6135.5,6138.0,6139.0,6134.5
LHPB,6137.25,2025-02-13 23:00:00,False,True,2025-02-14 01:00:00,6135.0,6143.5,6134.5,6143.25,2025-02-14 08:00:00,6143.25,6143.25,6132.25,6135.5,6137.25,6139.0,6134.5
LHPB,6137.0,2025-02-14 00:00:00,False,False,2025-02-14 01:00:00,6135.0,6143.5,6134.5,6143.25,2025-02-14 08:00:00,6143.25,6143.25,6132.25,6135.5,6137.0,6139.0,6134.5
LLPB,6140.75,2025-02-14 07:00:00,False,False,2025-02-14 08:00:00,6143.25,6143.25,6132.25,6135.5,2025-02-14 14:00:00,6133.0,6141.75,6131.25,6140.0,6140.75,6140.5,6143.25
LHPB,6128.5,2025-02-14 12:00:00,False,False,2025-02-14 13:00:00,6128.25,6134.0,6125.0,6133.0,2025-02-14 17:00:00,6137.5,6137.75,6125.75,6134.25,6128.5,6129.0,6125.0
LHPB,6137.25,2025-02-17 00:00:00,False,False,2025-02-17 01:00:00,6136.5,6140.5,6135.5,6138.75,2025-02-17 14:00:00,6145.75,6147.25,6136.25,6138.5,6137.25,6138.0,6135.5
LHPB,6141.75,2025-02-17 15:00:00,False,False,2025-02-17 16:00:00,6141.5,6147.0,6140.5,6144.75,2025-02-17 23:00:00,6145.25,6146.0,6137.0,6141.5,6141.75,6143.0,6140.5
LHPB,6146.0,2025-02-18 04:00:00,True,True,2025-02-18 06:00:00,6144.0,6154.5,6143.25,6154.0,2025-02-18 10:00:00,6147.5,6152.5,6144.75,6152.0,6146.0,6146.5,6143.25
LHPB,6145.75,2025-02-18 05:00:00,False,False,2025-02-18 06:00:00,6144.0,6154.5,6143.25,6154.0,2025-02-18 10:00:00,6147.5,6152.5,6144.75,6152.0,6145.75,6146.5,6143.25
LLPB,6144.75,2025-02-18 10:00:00,False,True,2025-02-18 14:00:00,6156.75,6157.25,6133.75,6135.75,2025-02-18 20:00:00,6133.25,6148.5,6131.0,6148.0,6144.75,6143.5,6157.25
LLPB,6150.5,2025-02-18 11:00:00,False,False,2025-02-18 14:00:00,6156.75,6157.25,6133.75,6135.75,2025-02-18 23:00:00,6143.75,6152.75,6143.75,6149.5,6150.5,6149.5,6157.25
LLPB,6150.75,2025-02-18 13:00:00,False,False,2025-02-18 14:00:00,6156.75,6157.25,6133.75,6135.75,2025-02-18 23:00:00,6143.75,6152.75,6143.75,6149.5,6150.75,6149.5,6157.25
LHPB,6141.25,2025-02-18 18:00:00,False,True,2025-02-18 20:00:00,6133.25,6148.5,6131.0,6148.0,2025-02-19 10:00:00,6149.5,6150.0,6139.0,6141.25,6141.25,6143.5,6131.0
LHPB,6135.0,2025-02-18 19:00:00,True,False,2025-02-18 20:00:00,6133.25,6148.5,6131.0,6148.0,2025-02-19 11:00:00,6141.5,6141.75,6135.0,6139.0,6135.0,6139.0,6131.0
LLPB,6155.5,2025-02-19 03:00:00,False,False,2025-02-19 04:00:00,6156.0,6156.25,6152.0,6153.0,2025-02-19 19:00:00,6149.25,6166.5,6147.75,6165.25,6155.5,6154.75,6156.25
LLPB,6148.5,2025-02-19 09:00:00,False,False,2025-02-19 10:00:00,6149.5,6150.0,6139.0,6141.25,2025-02-19 16:00:00,6135.0,6151.75,6134.75,6151.0,6148.5,6146.0,6150.0
LLPB,6129.25,2025-02-19 15:00:00,False,True,2025-02-20 14:00:00,6146.25,6150.5,6116.0,6116.75,2025-02-20 19:00:00,6118.75,6134.0,6117.75,6131.5,6129.25,6128.0,6150.5
LLPB,6134.75,2025-02-19 16:00:00,False,False,2025-02-20 14:00:00,6146.25,6150.5,6116.0,6116.75,2025-02-20 20:00:00,6131.5,6139.75,6125.5,6137.25,6134.75,6134.0,6150.5
LLPB,6140.25,2025-02-19 18:00:00,False,True,2025-02-20 14:00:00,6146.25,6150.5,6116.0,6116.75,2025-02-21 12:00:00,6136.5,6141.5,6132.25,6140.25,6140.25,6139.75,6150.5
LLPB,6151.5,2025-02-20 00:00:00,False,False,2025-02-20 01:00:00,6157.25,6157.25,6146.25,6147.5,2025-02-20 09:00:00,6148.0,6153.0,6147.5,6152.25,6151.5,6150.0,6157.25
LLPB,6147.0,2025-02-20 03:00:00,False,False,2025-02-20 04:00:00,6147.0,6147.25,6143.75,6145.0,2025-02-20 08:00:00,6142.75,6149.25,6142.5,6148.0,6147.0,6146.5,6147.25
LLPB,6141.0,2025-02-20 12:00:00,False,True,2025-02-20 14:00:00,6146.25,6150.5,6116.0,6116.75,2025-02-21 12:00:00,6136.5,6141.5,6132.25,6140.25,6141.0,6139.75,6150.5
LHPB,6123.75,2025-02-20 17:00:00,False,True,2025-02-20 19:00:00,6118.75,6134.0,6117.75,6131.5,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0,6123.75,6125.5,6117.75
LHPB,6120.25,2025-02-20 18:00:00,False,False,2025-02-20 19:00:00,6118.75,6134.0,6117.75,6131.5,2025-02-21 14:00:00,6139.5,6142.5,6113.0,6115.0,6120.25,6125.5,6117.75
LLPB,6066.25,2025-02-21 17:00:00,False,False,2025-02-21 18:00:00,6068.25,6068.75,6045.5,6047.5,2025-02-24 09:00:00,6057.0,6067.5,6056.0,6061.75,6066.25,6063.5,6068.75
LLPB,6045.5,2025-02-21 18:00:00,False,False,2025-02-21 19:00:00,6047.5,6053.5,6024.5,6030.25,2025-02-23 23:00:00,6040.75,6052.5,6034.0,6050.25,6045.5,6039.25,6053.5
LHPB,6039.25,2025-02-21 20:00:00,False,False,2025-02-23 23:00:00,6040.75,6052.5,6034.0,6050.25,2025-02-24 14:00:00,6061.5,6062.5,6016.0,6017.25,6039.25,6041.5,6034.0
LHPB,6034.75,2025-02-21 21:00:00,False,False,2025-02-23 23:00:00,6040.75,6052.5,6034.0,6050.25,2025-02-24 14:00:00,6061.5,6062.5,6016.0,6017.25,6034.75,6041.5,6034.0
LHPB,6054.0,2025-02-24 01:00:00,False,False,2025-02-24 02:00:00,6050.5,6058.5,6049.75,6056.75,2025-02-24 07:00:00,6060.0,6061.25,6050.75,6055.0,6054.0,6055.75,6049.75
LLPB,6053.5,2025-02-24 12:00:00,False,True,2025-02-24 14:00:00,6061.5,6062.5,6016.0,6017.25,2025-06-11 12:00:00,6037.25,6074.75,6026.5,6059.0,6053.5,6052.25,6062.5
LLPB,6058.0,2025-02-24 13:00:00,False,False,2025-02-24 14:00:00,6061.5,6062.5,6016.0,6017.25,2025-06-11 12:00:00,6037.25,6074.75,6026.5,6059.0,6058.0,6052.25,6062.5
LLPB,6033.25,2025-02-24 18:00:00,False,False,2025-02-24 19:00:00,6036.25,6044.25,6023.5,6027.5,2025-06-10 01:00:00,6019.25,6040.75,6019.25,6038.75,6033.25,6030.25,6044.25
LLPB,6023.5,2025-02-24 19:00:00,False,False,2025-02-24 20:00:00,6027.5,6030.25,5996.0,6002.25,2025-02-26 16:00:00,6016.5,6023.75,6006.0,6008.0,6023.5,6020.5,6030.25
LLPB,6008.5,2025-02-25 04:00:00,False,True,2025-02-25 06:00:00,6010.5,6012.25,6003.25,6005.5,2025-02-25 13:00:00,6007.25,6010.75,6000.5,6002.75,6008.5,6008.0,6012.25
LLPB,6009.0,2025-02-25 05:00:00,False,False,2025-02-25 06:00:00,6010.5,6012.25,6003.25,6005.5,2025-02-25 13:00:00,6007.25,6010.75,6000.5,6002.75,6009.0,6008.0,6012.25
LLPB,5994.0,2025-02-25 12:00:00,False,False,2025-02-25 14:00:00,6002.75,6007.75,5971.0,5981.25,2025-02-25 20:00:00,5981.25,5995.5,5964.25,5970.5,5994.0,5990.5,6007.75
