type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,2058.4,2025-03-18 13:00:00,False,False,2025-03-18 22:00:00,2069.1,2070.6,2064.6,2069.6,2025-03-21 13:00:00,2063.5,2066.6,2056.4,2063.7,2058.4,2062.6,2064.6
LHPB,2056.2,2025-03-18 14:00:00,False,False,2025-03-18 22:00:00,2069.1,2070.6,2064.6,2069.6,2025-03-21 14:00:00,2063.8,2068.0,2051.5,2067.5,2056.2,2056.4,2064.6
LLPB,2044.1,2025-03-18 16:00:00,False,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-01 16:00:00,2041.2,2044.4,2025.2,2030.3,2044.1,2044.0,2063.3
LLPB,2045.2,2025-03-18 17:00:00,False,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 15:00:00,2037.9,2047.9,2033.4,2043.8,2045.2,2044.4,2063.3
LLPB,2046.5,2025-03-18 18:00:00,False,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 15:00:00,2037.9,2047.9,2033.4,2043.8,2046.5,2044.4,2063.3
LHPB,2056.0,2025-03-18 19:00:00,False,True,2025-03-18 22:00:00,2069.1,2070.6,2064.6,2069.6,2025-03-21 14:00:00,2063.8,2068.0,2051.5,2067.5,2056.0,2056.4,2064.6
LLPB,2048.9,2025-03-18 19:00:00,False,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 16:00:00,2043.7,2058.9,2043.0,2056.8,2048.9,2047.9,2063.3
LHPB,2054.5,2025-03-18 20:00:00,False,False,2025-03-18 22:00:00,2069.1,2070.6,2064.6,2069.6,2025-03-21 14:00:00,2063.8,2068.0,2051.5,2067.5,2054.5,2056.4,2064.6
LLPB,2051.2,2025-03-18 20:00:00,True,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 16:00:00,2043.7,2058.9,2043.0,2056.8,2051.2,2047.9,2063.3
LHPB,2070.6,2025-03-18 22:00:00,True,False,2025-03-18 23:00:00,2069.8,2072.0,2068.7,2071.3,2025-03-19 06:00:00,2071.6,2071.8,2069.4,2070.9,2070.6,2070.8,2068.7
LHPB,2072.0,2025-03-18 23:00:00,False,False,2025-03-19 00:00:00,2071.2,2076.8,2070.8,2075.5,2025-03-19 04:00:00,2073.8,2073.8,2070.8,2071.5,2072.0,2073.0,2070.8
LHPB,2075.7,2025-03-19 11:00:00,False,True,2025-03-19 13:00:00,2068.9,2081.6,2066.9,2076.6,2025-03-19 17:00:00,2084.8,2086.0,2074.8,2075.9,2075.7,2075.8,2066.9
LHPB,2073.2,2025-03-19 12:00:00,False,False,2025-03-19 13:00:00,2068.9,2081.6,2066.9,2076.6,2025-03-19 18:00:00,2075.4,2107.4,2069.5,2105.6,2073.2,2074.8,2066.9
LHPB,2089.3,2025-03-19 16:00:00,False,True,2025-03-19 18:00:00,2075.4,2107.4,2069.5,2105.6,2025-03-20 10:00:00,2098.8,2099.1,2081.2,2087.7,2089.3,2092.4,2069.5
LHPB,2086.0,2025-03-19 17:00:00,False,False,2025-03-19 18:00:00,2075.4,2107.4,2069.5,2105.6,2025-03-20 10:00:00,2098.8,2099.1,2081.2,2087.7,2086.0,2092.4,2069.5
LHPB,2103.8,2025-03-19 20:00:00,False,False,2025-03-19 22:00:00,2103.3,2108.9,2101.1,2107.5,2025-03-20 09:00:00,2109.8,2110.4,2097.0,2098.8,2103.8,2106.0,2101.1
LLPB,2100.3,2025-03-19 20:00:00,True,False,2025-03-20 09:00:00,2109.8,2110.4,2097.0,2098.8,2025-03-20 14:00:00,2096.7,2108.9,2095.7,2105.2,2100.3,2099.1,2110.4
LLPB,2101.1,2025-03-19 22:00:00,False,False,2025-03-20 09:00:00,2109.8,2110.4,2097.0,2098.8,2025-03-20 14:00:00,2096.7,2108.9,2095.7,2105.2,2101.1,2099.1,2110.4
LHPB,2110.8,2025-03-20 00:00:00,True,True,2025-03-20 02:00:00,2108.1,2112.3,2108.1,2111.5,2025-03-20 06:00:00,2112.8,2113.2,2109.3,2109.3,2110.8,2111.1,2108.1
LLPB,2106.0,2025-03-20 00:00:00,False,True,2025-03-20 09:00:00,2109.8,2110.4,2097.0,2098.8,2025-03-20 14:00:00,2096.7,2108.9,2095.7,2105.2,2106.0,2099.1,2110.4
LHPB,2110.2,2025-03-20 01:00:00,False,False,2025-03-20 02:00:00,2108.1,2112.3,2108.1,2111.5,2025-03-20 06:00:00,2112.8,2113.2,2109.3,2109.3,2110.2,2111.1,2108.1
LLPB,2106.4,2025-03-20 07:00:00,False,True,2025-03-20 09:00:00,2109.8,2110.4,2097.0,2098.8,2025-03-20 14:00:00,2096.7,2108.9,2095.7,2105.2,2106.4,2099.1,2110.4
LLPB,2106.6,2025-03-20 08:00:00,False,False,2025-03-20 09:00:00,2109.8,2110.4,2097.0,2098.8,2025-03-20 14:00:00,2096.7,2108.9,2095.7,2105.2,2106.6,2099.1,2110.4
LLPB,2101.6,2025-03-20 15:00:00,False,False,2025-03-20 16:00:00,2102.8,2108.2,2090.6,2092.1,2025-03-24 10:00:00,2096.7,2102.0,2096.2,2100.8,2101.6,2100.1,2108.2
LHPB,2108.2,2025-03-20 16:00:00,False,False,2025-03-24 13:00:00,2106.9,2116.2,2102.6,2112.9,2025-03-25 19:00:00,2112.3,2116.6,2105.5,2112.4,2108.2,2109.0,2102.6
LLPB,2086.1,2025-03-21 01:00:00,False,False,2025-03-21 03:00:00,2087.7,2087.8,2084.6,2084.6,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2086.1,2085.5,2087.8
LLPB,2086.9,2025-03-21 02:00:00,False,False,2025-03-21 03:00:00,2087.7,2087.8,2084.6,2084.6,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2086.9,2085.5,2087.8
LLPB,2084.6,2025-03-21 03:00:00,False,False,2025-03-21 04:00:00,2084.6,2085.5,2081.6,2082.2,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2084.6,2083.0,2085.5
LHPB,2083.0,2025-03-21 07:00:00,False,True,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2025-03-26 18:00:00,2084.6,2089.9,2081.4,2081.9,2083.0,2083.2,2083.0
LHPB,2081.6,2025-03-21 08:00:00,False,False,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2025-03-26 18:00:00,2084.6,2089.9,2081.4,2081.9,2081.6,2083.2,2083.0
LLPB,2072.9,2025-03-21 10:00:00,False,False,2025-03-21 12:00:00,2074.6,2078.0,2062.6,2063.6,2025-03-21 16:00:00,2061.8,2077.6,2060.0,2077.3,2072.9,2069.1,2078.0
LLPB,2073.9,2025-03-21 11:00:00,False,False,2025-03-21 12:00:00,2074.6,2078.0,2062.6,2063.6,2025-03-21 16:00:00,2061.8,2077.6,2060.0,2077.3,2073.9,2069.1,2078.0
LLPB,2051.5,2025-03-21 14:00:00,False,True,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 16:00:00,2043.7,2058.9,2043.0,2056.8,2051.5,2047.9,2063.3
LLPB,2059.5,2025-03-21 15:00:00,False,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 17:00:00,2056.8,2064.9,2043.8,2049.2,2059.5,2058.9,2063.3
LHPB,2078.8,2025-03-21 17:00:00,False,True,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2025-03-26 22:00:00,2080.1,2086.5,2073.7,2080.3,2078.8,2081.1,2083.0
LHPB,2077.9,2025-03-21 18:00:00,False,False,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2025-03-26 22:00:00,2080.1,2086.5,2073.7,2080.3,2077.9,2081.1,2083.0
LHPB,2075.5,2025-03-21 19:00:00,True,False,2025-03-21 20:00:00,2073.7,2077.4,2072.5,2076.7,2025-03-26 22:00:00,2080.1,2086.5,2073.7,2080.3,2075.5,2081.1,2072.5
LLPB,2068.5,2025-03-21 19:00:00,False,True,2025-03-28 13:00:00,2073.9,2081.8,2059.9,2060.7,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2068.5,2064.9,2081.8
LHPB,2077.4,2025-03-21 20:00:00,False,False,2025-03-23 22:00:00,2083.0,2092.4,2083.0,2086.2,2025-03-26 22:00:00,2080.1,2086.5,2073.7,2080.3,2077.4,2081.1,2083.0
LHPB,2092.4,2025-03-23 22:00:00,False,True,2025-03-24 06:00:00,2090.2,2094.6,2089.8,2093.8,2025-03-26 15:00:00,2105.6,2106.9,2092.1,2095.0,2092.4,2093.6,2089.8
LHPB,2091.0,2025-03-24 05:00:00,False,False,2025-03-24 06:00:00,2090.2,2094.6,2089.8,2093.8,2025-03-26 16:00:00,2095.1,2099.4,2089.7,2090.1,2091.0,2092.1,2089.8
LHPB,2107.7,2025-03-24 12:00:00,False,False,2025-03-24 13:00:00,2106.9,2116.2,2102.6,2112.9,2025-03-25 19:00:00,2112.3,2116.6,2105.5,2112.4,2107.7,2109.0,2102.6
LLPB,2099.8,2025-03-24 12:00:00,False,True,2025-03-26 15:00:00,2105.6,2106.9,2092.1,2095.0,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2099.8,2099.4,2106.9
LLPB,2102.6,2025-03-24 13:00:00,False,False,2025-03-26 15:00:00,2105.6,2106.9,2092.1,2095.0,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2102.6,2099.4,2106.9
LHPB,2118.0,2025-03-24 17:00:00,False,False,2025-03-24 18:00:00,2117.0,2122.8,2112.0,2120.6,2025-03-25 00:00:00,2120.0,2120.5,2116.7,2120.2,2118.0,2119.0,2112.0
LLPB,2119.1,2025-03-25 02:00:00,False,False,2025-03-25 03:00:00,2119.9,2120.4,2117.6,2118.1,2025-03-25 07:00:00,2118.4,2120.3,2115.1,2115.2,2119.1,2118.6,2120.4
LLPB,2107.7,2025-03-26 13:00:00,False,False,2025-03-26 14:00:00,2109.3,2113.9,2103.2,2105.4,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2107.7,2106.9,2113.9
LLPB,2103.2,2025-03-26 14:00:00,False,False,2025-03-26 15:00:00,2105.6,2106.9,2092.1,2095.0,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2103.2,2099.4,2106.9
LHPB,2094.1,2025-03-26 17:00:00,False,False,2025-03-27 03:00:00,2093.5,2096.2,2093.0,2096.0,2025-03-27 07:00:00,2095.2,2095.8,2091.7,2092.6,2094.1,2094.9,2093.0
LHPB,2091.0,2025-03-26 19:00:00,False,True,2025-03-27 02:00:00,2089.5,2094.0,2089.4,2093.5,2025-03-27 08:00:00,2092.9,2096.3,2088.6,2096.2,2091.0,2091.7,2089.4
LHPB,2090.7,2025-03-26 20:00:00,False,False,2025-03-27 02:00:00,2089.5,2094.0,2089.4,2093.5,2025-03-27 08:00:00,2092.9,2096.3,2088.6,2096.2,2090.7,2091.7,2089.4
LHPB,2085.8,2025-03-26 23:00:00,False,False,2025-03-27 00:00:00,2084.6,2088.2,2083.4,2086.4,2025-03-27 13:00:00,2091.8,2093.3,2071.7,2085.9,2085.8,2086.6,2083.4
LHPB,2088.2,2025-03-27 00:00:00,False,False,2025-03-27 01:00:00,2086.7,2089.8,2086.6,2089.4,2025-03-27 13:00:00,2091.8,2093.3,2071.7,2085.9,2088.2,2088.6,2086.6
LHPB,2089.8,2025-03-27 01:00:00,False,False,2025-03-27 02:00:00,2089.5,2094.0,2089.4,2093.5,2025-03-27 08:00:00,2092.9,2096.3,2088.6,2096.2,2089.8,2091.7,2089.4
LHPB,2094.0,2025-03-27 02:00:00,False,False,2025-03-27 03:00:00,2093.5,2096.2,2093.0,2096.0,2025-03-27 07:00:00,2095.2,2095.8,2091.7,2092.6,2094.0,2094.9,2093.0
LLPB,2071.7,2025-03-27 13:00:00,False,True,2025-03-28 13:00:00,2073.9,2081.8,2059.9,2060.7,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2071.7,2064.9,2081.8
LHPB,2081.9,2025-03-27 23:00:00,True,False,2025-03-28 00:00:00,2080.7,2083.7,2077.5,2083.2,2025-03-28 07:00:00,2083.3,2084.8,2076.7,2077.0,2081.9,2082.8,2077.5
LLPB,2085.5,2025-03-28 05:00:00,False,False,2025-03-28 06:00:00,2086.8,2088.3,2082.9,2083.0,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2085.5,2084.8,2088.3
LLPB,2073.8,2025-03-28 12:00:00,False,False,2025-03-28 13:00:00,2073.9,2081.8,2059.9,2060.7,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2073.8,2064.9,2081.8
LLPB,2059.9,2025-03-28 13:00:00,False,False,2025-03-28 14:00:00,2060.8,2063.3,2038.4,2038.9,2025-04-02 17:00:00,2056.8,2064.9,2043.8,2049.2,2059.9,2058.9,2063.3
LLPB,2026.1,2025-03-28 17:00:00,False,True,2025-03-30 22:00:00,2019.3,2025.7,2015.6,2022.0,2025-03-31 18:00:00,2014.5,2031.7,2014.0,2026.2,2026.1,2023.8,2025.7
LLPB,2029.5,2025-03-28 18:00:00,False,False,2025-03-28 20:00:00,2037.4,2037.5,2028.1,2028.3,2025-03-31 18:00:00,2014.5,2031.7,2014.0,2026.2,2029.5,2025.7,2037.5
LLPB,2030.0,2025-03-28 19:00:00,False,False,2025-03-28 20:00:00,2037.4,2037.5,2028.1,2028.3,2025-03-31 18:00:00,2014.5,2031.7,2014.0,2026.2,2030.0,2025.7,2037.5
LLPB,2028.1,2025-03-28 20:00:00,False,False,2025-03-30 22:00:00,2019.3,2025.7,2015.6,2022.0,2025-03-31 18:00:00,2014.5,2031.7,2014.0,2026.2,2028.1,2023.8,2025.7
LHPB,2021.6,2025-03-31 06:00:00,False,True,2025-03-31 18:00:00,2014.5,2031.7,2014.0,2026.2,2025-03-31 22:00:00,2024.9,2026.4,2017.3,2022.6,2021.6,2022.7,2014.0
LLPB,1986.2,2025-03-31 13:00:00,False,True,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-04-29 17:00:00,1974.6,1990.6,1973.0,1988.2,1986.2,1984.6,2092.8
LHPB,2021.5,2025-03-31 17:00:00,False,False,2025-03-31 18:00:00,2014.5,2031.7,2014.0,2026.2,2025-03-31 22:00:00,2024.9,2026.4,2017.3,2022.6,2021.5,2022.7,2014.0
LLPB,2027.2,2025-04-01 09:00:00,False,False,2025-04-01 10:00:00,2031.5,2031.7,2018.0,2025.8,2025-04-01 15:00:00,2023.3,2041.5,2022.1,2041.1,2027.2,2026.0,2031.7
LHPB,2022.2,2025-04-01 18:00:00,False,False,2025-04-01 19:00:00,2014.5,2029.2,2013.7,2026.9,2025-04-02 05:00:00,2023.7,2024.0,2021.2,2022.4,2022.2,2022.4,2013.7
LLPB,2030.2,2025-04-01 23:00:00,False,False,2025-04-02 00:00:00,2031.7,2031.9,2023.1,2024.9,2025-04-02 14:00:00,2016.4,2039.7,2015.1,2037.8,2030.2,2027.0,2031.9
LHPB,2031.9,2025-04-02 00:00:00,False,False,2025-04-02 14:00:00,2016.4,2039.7,2015.1,2037.8,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2031.9,2033.4,2015.1
LHPB,2009.7,2025-04-02 12:00:00,False,False,2025-04-02 13:00:00,2003.1,2027.0,1996.0,2016.5,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2009.7,2015.1,1996.0
LHPB,2027.0,2025-04-02 13:00:00,False,False,2025-04-02 14:00:00,2016.4,2039.7,2015.1,2037.8,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2027.0,2033.4,2015.1
LLPB,1996.0,2025-04-02 13:00:00,False,True,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-05-01 14:00:00,1972.8,1998.0,1971.3,1997.7,1996.0,1991.7,2092.8
LLPB,2015.1,2025-04-02 14:00:00,False,False,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-05-02 02:00:00,2010.7,2015.7,2009.0,2013.4,2015.1,2012.4,2092.8
LLPB,2033.4,2025-04-02 15:00:00,False,False,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-05-02 16:00:00,2021.6,2034.3,2021.5,2030.7,2033.4,2023.3,2092.8
LLPB,2038.3,2025-04-02 18:00:00,False,True,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2038.3,2034.3,2092.8
LLPB,2042.7,2025-04-02 19:00:00,False,False,2025-04-02 20:00:00,2058.7,2092.8,1974.0,1979.1,2025-05-08 16:00:00,2036.8,2048.5,2036.4,2047.6,2042.7,2042.2,2092.8
LLPB,1973.9,2025-04-03 08:00:00,True,False,2025-04-03 09:00:00,1978.1,1980.5,1966.0,1968.0,2025-04-03 13:00:00,1952.4,1980.5,1950.0,1956.9,1973.9,1970.8,1980.5
LLPB,1927.9,2025-04-03 18:00:00,False,False,2025-04-03 19:00:00,1938.0,1941.1,1922.2,1924.5,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1927.9,1927.6,1941.1
LLPB,1899.5,2025-04-04 05:00:00,False,True,2025-04-04 08:00:00,1908.2,1908.5,1891.9,1894.2,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1899.5,1899.3,1908.5
LLPB,1910.8,2025-04-04 06:00:00,False,False,2025-04-04 07:00:00,1911.2,1914.4,1906.4,1907.9,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1910.8,1908.5,1914.4
LLPB,1906.4,2025-04-04 07:00:00,False,False,2025-04-04 08:00:00,1908.2,1908.5,1891.9,1894.2,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1906.4,1899.3,1908.5
LLPB,1890.9,2025-04-04 09:00:00,False,False,2025-04-04 10:00:00,1897.0,1899.3,1833.9,1840.4,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1890.9,1867.2,1899.3
LLPB,1792.2,2025-04-04 14:00:00,False,True,2025-04-06 22:00:00,1782.0,1782.9,1711.5,1749.0,2025-04-07 10:00:00,1760.1,1802.1,1754.7,1781.7,1792.2,1789.6,1782.9
LLPB,1808.4,2025-04-04 17:00:00,False,True,2025-04-06 22:00:00,1782.0,1782.9,1711.5,1749.0,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1808.4,1802.1,1782.9
LLPB,1819.8,2025-04-04 18:00:00,False,False,2025-04-06 22:00:00,1782.0,1782.9,1711.5,1749.0,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1819.8,1802.1,1782.9
LLPB,1820.6,2025-04-04 20:00:00,False,False,2025-04-06 22:00:00,1782.0,1782.9,1711.5,1749.0,2025-04-07 14:00:00,1795.3,1931.7,1785.3,1839.0,1820.6,1802.1,1782.9
LLPB,1820.2,2025-04-07 20:00:00,False,False,2025-04-08 16:00:00,1851.3,1853.2,1800.6,1801.0,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,1820.2,1815.0,1853.2
LLPB,1831.3,2025-04-07 22:00:00,False,False,2025-04-08 16:00:00,1851.3,1853.2,1800.6,1801.0,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,1831.3,1815.0,1853.2
LLPB,1833.3,2025-04-08 01:00:00,False,True,2025-04-08 16:00:00,1851.3,1853.2,1800.6,1801.0,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,1833.3,1815.0,1853.2
LLPB,1856.2,2025-04-08 02:00:00,False,False,2025-04-08 03:00:00,1858.5,1860.5,1850.7,1853.9,2025-04-08 07:00:00,1849.9,1866.7,1846.2,1865.5,1856.2,1854.9,1860.5
LLPB,1861.1,2025-04-08 13:00:00,False,False,2025-04-08 14:00:00,1877.2,1885.5,1853.5,1853.7,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,1861.1,1858.5,1885.5
LHPB,1889.9,2025-04-08 13:00:00,False,True,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,2025-04-10 07:00:00,1916.1,1920.7,1885.5,1892.4,1889.9,1890.8,1754.1
LLPB,1853.5,2025-04-08 14:00:00,False,False,2025-04-08 15:00:00,1853.8,1858.5,1838.0,1851.6,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,1853.5,1853.2,1858.5
LHPB,1885.5,2025-04-08 14:00:00,False,False,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,2025-04-10 07:00:00,1916.1,1920.7,1885.5,1892.4,1885.5,1890.8,1754.1
LLPB,1838.0,2025-04-08 15:00:00,False,False,2025-04-08 16:00:00,1851.3,1853.2,1800.6,1801.0,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,1838.0,1815.0,1853.2
LHPB,1858.5,2025-04-08 15:00:00,False,False,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,2025-04-10 12:00:00,1876.9,1883.8,1853.4,1867.9,1858.5,1862.2,1754.1
LHPB,1853.2,2025-04-08 16:00:00,False,False,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,2025-04-10 14:00:00,1854.6,1868.7,1844.7,1846.0,1853.2,1853.4,1754.1
LLPB,1782.7,2025-04-08 18:00:00,False,False,2025-04-08 19:00:00,1783.1,1785.9,1748.0,1773.5,2025-04-09 13:00:00,1741.7,1787.1,1740.7,1777.0,1782.7,1782.0,1785.9
LHPB,1815.0,2025-04-08 18:00:00,False,True,2025-04-09 17:00:00,1762.9,1923.4,1754.1,1922.4,2025-04-10 16:00:00,1822.6,1830.6,1794.3,1826.6,1815.0,1818.8,1754.1
LLPB,1761.7,2025-04-08 20:00:00,False,False,2025-04-08 22:00:00,1769.2,1769.4,1743.6,1755.1,2025-04-09 07:00:00,1738.7,1779.8,1737.3,1773.3,1761.7,1758.0,1769.4
LHPB,1728.5,2025-04-09 05:00:00,False,False,2025-04-09 06:00:00,1727.7,1746.5,1727.3,1738.7,2025-04-09 11:00:00,1756.4,1757.1,1715.9,1725.8,1728.5,1737.3,1727.3
LLPB,1934.5,2025-04-09 23:00:00,False,False,2025-04-10 00:00:00,1937.1,1939.4,1921.7,1928.8,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3,1934.5,1932.4,1939.4
LHPB,1922.9,2025-04-10 02:00:00,False,False,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3,2025-04-23 19:00:00,1930.7,1933.4,1922.1,1925.4,1922.9,1925.3,1925.0
LLPB,1906.0,2025-04-10 05:00:00,False,True,2025-04-10 07:00:00,1916.1,1920.7,1885.5,1892.4,2025-04-15 13:00:00,1881.9,1913.2,1881.1,1906.8,1906.0,1905.7,1920.7
LLPB,1906.3,2025-04-10 06:00:00,False,False,2025-04-10 07:00:00,1916.1,1920.7,1885.5,1892.4,2025-04-15 13:00:00,1881.9,1913.2,1881.1,1906.8,1906.3,1905.7,1920.7
LHPB,1920.7,2025-04-10 07:00:00,False,True,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3,2025-04-24 03:00:00,1920.9,1922.4,1920.1,1921.7,1920.7,1920.8,1925.0
LHPB,1834.9,2025-04-11 15:00:00,False,False,2025-04-11 16:00:00,1827.6,1853.6,1823.2,1849.0,2025-04-21 17:00:00,1840.8,1843.3,1830.6,1832.0,1834.9,1839.3,1823.2
LHPB,1876.0,2025-04-14 16:00:00,False,False,2025-04-14 17:00:00,1867.7,1884.8,1866.8,1879.1,2025-04-15 12:00:00,1885.3,1888.4,1875.7,1881.7,1876.0,1876.7,1866.8
LLPB,1890.6,2025-04-14 19:00:00,True,False,2025-04-14 20:00:00,1891.7,1894.1,1876.7,1888.0,2025-04-15 00:00:00,1884.0,1891.0,1884.0,1889.6,1890.6,1890.3,1894.1
LHPB,1886.4,2025-04-14 23:00:00,False,False,2025-04-15 00:00:00,1884.0,1891.0,1884.0,1889.6,2025-04-15 11:00:00,1892.4,1895.2,1883.1,1885.0,1886.4,1886.8,1884.0
LHPB,1888.4,2025-04-15 12:00:00,False,False,2025-04-15 13:00:00,1881.9,1913.2,1881.1,1906.8,2025-04-15 17:00:00,1893.7,1898.0,1886.9,1890.2,1888.4,1892.2,1881.1
LHPB,1916.6,2025-04-15 14:00:00,False,True,2025-04-22 22:00:00,1925.0,1944.3,1925.0,1944.3,2025-04-24 05:00:00,1922.6,1924.4,1914.1,1917.6,1916.6,1917.4,1925.0
LLPB,1889.5,2025-04-15 20:00:00,False,False,2025-04-15 22:00:00,1887.3,1889.5,1878.5,1885.4,2025-04-16 08:00:00,1870.5,1899.1,1868.3,1883.5,1889.5,1889.2,1889.5
LLPB,1884.4,2025-04-16 01:00:00,False,False,2025-04-16 04:00:00,1886.1,1886.1,1883.3,1883.7,2025-04-16 08:00:00,1870.5,1899.1,1868.3,1883.5,1884.4,1884.3,1886.1
LLPB,1885.8,2025-04-16 03:00:00,False,False,2025-04-16 04:00:00,1886.1,1886.1,1883.3,1883.7,2025-04-16 08:00:00,1870.5,1899.1,1868.3,1883.5,1885.8,1884.3,1886.1
LHPB,1880.7,2025-04-16 07:00:00,False,False,2025-04-16 08:00:00,1870.5,1899.1,1868.3,1883.5,2025-04-16 13:00:00,1883.8,1892.0,1875.9,1876.7,1880.7,1882.6,1868.3
LHPB,1887.3,2025-04-16 16:00:00,False,False,2025-04-17 02:00:00,1886.0,1888.2,1884.0,1887.8,2025-04-17 08:00:00,1892.2,1892.3,1883.8,1884.1,1887.3,1887.9,1884.0
LHPB,1869.1,2025-04-16 18:00:00,False,False,2025-04-16 19:00:00,1855.7,1876.2,1849.7,1874.2,2025-04-17 14:00:00,1886.6,1889.2,1868.2,1868.4,1869.1,1870.1,1849.7
LHPB,1878.6,2025-04-16 20:00:00,False,True,2025-04-17 00:00:00,1875.6,1885.8,1872.9,1885.3,2025-04-17 11:00:00,1882.9,1884.7,1874.9,1878.9,1878.6,1881.5,1872.9
LHPB,1877.3,2025-04-16 22:00:00,False,False,2025-04-17 00:00:00,1875.6,1885.8,1872.9,1885.3,2025-04-17 11:00:00,1882.9,1884.7,1874.9,1878.9,1877.3,1881.5,1872.9
LHPB,1876.7,2025-04-16 23:00:00,True,False,2025-04-17 00:00:00,1875.6,1885.8,1872.9,1885.3,2025-04-17 11:00:00,1882.9,1884.7,1874.9,1878.9,1876.7,1881.5,1872.9
LHPB,1887.1,2025-04-17 01:00:00,False,False,2025-04-17 02:00:00,1886.0,1888.2,1884.0,1887.8,2025-04-17 08:00:00,1892.2,1892.3,1883.8,1884.1,1887.1,1887.9,1884.0
LHPB,1888.2,2025-04-17 02:00:00,False,False,2025-04-17 03:00:00,1888.0,1891.2,1887.9,1890.8,2025-04-17 08:00:00,1892.2,1892.3,1883.8,1884.1,1888.2,1889.4,1887.9
LLPB,1889.4,2025-04-17 05:00:00,False,True,2025-04-17 08:00:00,1892.2,1892.3,1883.8,1884.1,2025-04-17 13:00:00,1880.6,1891.8,1873.0,1886.7,1889.4,1888.7,1892.3
LLPB,1889.5,2025-04-17 07:00:00,False,False,2025-04-17 08:00:00,1892.2,1892.3,1883.8,1884.1,2025-04-17 13:00:00,1880.6,1891.8,1873.0,1886.7,1889.5,1888.7,1892.3
LLPB,1889.1,2025-04-17 20:00:00,False,False,2025-04-20 22:00:00,1885.0,1887.2,1876.3,1879.5,2025-04-22 15:00:00,1871.9,1893.2,1871.3,1891.6,1889.1,1887.7,1887.2
