type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,21934.25,2025-01-22 13:00:00,False,False,2025-01-22 14:00:00,21930.5,22028.0,21899.0,22014.0,2025-01-23 02:00:00,21949.0,21956.25,21926.0,21954.5,21934.25,21943.25,21899.0
LLPB,22046.0,2025-01-22 17:00:00,False,False,2025-01-22 18:00:00,22057.25,22062.25,22010.5,22027.25,2025-01-23 21:00:00,22042.0,22050.5,22008.75,22021.75,22046.0,22044.75,22062.25
LLPB,22006.5,2025-01-22 19:00:00,False,False,2025-01-22 20:00:00,22040.25,22041.5,21982.0,21997.75,2025-01-23 20:00:00,21953.75,22043.75,21943.5,22041.75,22006.5,22005.5,22041.5
LLPB,21950.5,2025-01-23 05:00:00,False,False,2025-01-23 06:00:00,21953.5,21964.5,21934.5,21942.25,2025-01-23 16:00:00,21932.0,21971.5,21896.75,21947.75,21950.5,21947.75,21964.5
LLPB,21934.5,2025-01-23 06:00:00,False,False,2025-01-23 07:00:00,21943.0,21947.75,21913.75,21920.5,2025-01-23 15:00:00,21898.0,21941.5,21868.25,21931.5,21934.5,21926.0,21947.75
LLPB,21913.75,2025-01-23 07:00:00,False,False,2025-01-23 08:00:00,21920.5,21926.0,21863.0,21880.75,2025-01-23 13:00:00,21899.5,21919.5,21876.5,21896.25,21913.75,21907.0,21926.0
LHPB,21985.0,2025-01-23 18:00:00,False,True,2025-01-23 20:00:00,21953.75,22043.75,21943.5,22041.75,2025-01-24 04:00:00,22003.0,22008.75,21979.25,21995.5,21985.0,21990.5,21943.5
LHPB,21963.5,2025-01-23 19:00:00,False,False,2025-01-23 20:00:00,21953.75,22043.75,21943.5,22041.75,2025-01-24 17:00:00,21983.0,22008.25,21930.75,21941.5,21963.5,21970.25,21943.5
LLPB,21923.75,2025-01-23 19:00:00,False,True,2025-01-24 18:00:00,21941.75,21952.5,21862.25,21867.75,2025-01-31 15:00:00,21867.25,21957.0,21865.75,21937.25,21923.75,21919.25,21952.5
LLPB,21970.25,2025-01-24 16:00:00,True,False,2025-01-24 17:00:00,21983.0,22008.25,21930.75,21941.5,2025-02-13 15:00:00,21919.5,22057.75,21876.75,22037.75,21970.25,21968.0,22008.25
LLPB,21930.75,2025-01-24 17:00:00,False,False,2025-01-24 18:00:00,21941.75,21952.5,21862.25,21867.75,2025-01-31 15:00:00,21867.25,21957.0,21865.75,21937.25,21930.75,21919.25,21952.5
LLPB,21844.0,2025-01-24 19:00:00,False,True,2025-01-26 23:00:00,21771.0,21771.0,21633.0,21665.75,2025-01-31 14:00:00,21791.25,21872.25,21750.0,21868.25,21844.0,21813.0,21771.0
LLPB,21857.0,2025-01-24 20:00:00,False,False,2025-01-26 23:00:00,21771.0,21771.0,21633.0,21665.75,2025-01-31 14:00:00,21791.25,21872.25,21750.0,21868.25,21857.0,21813.0,21771.0
LLPB,21891.75,2025-01-24 21:00:00,False,False,2025-01-26 23:00:00,21771.0,21771.0,21633.0,21665.75,2025-01-31 15:00:00,21867.25,21957.0,21865.75,21937.25,21891.75,21872.25,21771.0
LLPB,21633.0,2025-01-26 23:00:00,False,False,2025-01-27 00:00:00,21665.5,21673.25,21567.5,21584.25,2025-01-29 06:00:00,21580.5,21686.25,21580.5,21663.0,21633.0,21626.0,21673.25
LLPB,21567.5,2025-01-27 00:00:00,False,False,2025-01-27 01:00:00,21583.5,21616.0,21488.75,21528.0,2025-01-28 18:00:00,21544.75,21584.0,21521.5,21540.25,21567.5,21563.5,21616.0
LLPB,21513.25,2025-01-27 03:00:00,True,False,2025-01-27 04:00:00,21525.25,21532.0,21473.5,21497.25,2025-01-28 17:00:00,21472.75,21563.5,21470.5,21544.75,21513.25,21506.75,21532.0
LLPB,21473.5,2025-01-27 04:00:00,False,False,2025-01-27 05:00:00,21497.25,21506.75,21411.0,21432.25,2025-01-28 15:00:00,21284.75,21481.75,21281.0,21455.5,21473.5,21440.0,21506.75
LHPB,21506.75,2025-01-27 05:00:00,False,False,2025-01-28 17:00:00,21472.75,21563.5,21470.5,21544.75,2025-01-29 14:00:00,21602.25,21627.0,21494.0,21519.0,21506.75,21513.5,21470.5
LLPB,21357.0,2025-01-27 06:00:00,False,False,2025-01-27 07:00:00,21388.75,21412.0,21282.75,21284.0,2025-01-27 15:00:00,21334.0,21418.5,21228.0,21311.5,21357.0,21341.0,21412.0
LLPB,21282.75,2025-01-27 07:00:00,False,False,2025-01-27 08:00:00,21284.75,21312.5,21193.25,21242.5,2025-01-27 14:00:00,21158.5,21341.0,21103.0,21334.25,21282.75,21269.0,21312.5
LLPB,21193.25,2025-01-27 08:00:00,False,False,2025-01-27 09:00:00,21242.75,21269.0,21155.0,21164.25,2025-01-27 14:00:00,21158.5,21341.0,21103.0,21334.25,21193.25,21174.75,21269.0
LLPB,20763.75,2025-01-27 10:00:00,False,True,2025-02-27 20:00:00,20835.0,20840.5,20597.75,20608.25,2025-02-28 15:00:00,20591.75,20778.0,20554.0,20760.0,20763.75,20688.0,20840.5
LHPB,21032.5,2025-01-27 11:00:00,False,False,2025-01-27 12:00:00,20999.0,21106.5,20996.0,21084.5,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,21032.5,21033.75,20996.0
LLPB,20878.0,2025-01-27 11:00:00,False,False,2025-02-27 19:00:00,21051.75,21056.5,20795.75,20834.0,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,20878.0,20840.5,21056.5
LLPB,21389.0,2025-01-28 10:00:00,True,False,2025-01-28 11:00:00,21392.0,21410.25,21326.0,21341.5,2025-01-28 15:00:00,21284.75,21481.75,21281.0,21455.5,21389.0,21358.0,21410.25
LHPB,21358.0,2025-01-28 13:00:00,False,True,2025-01-28 15:00:00,21284.75,21481.75,21281.0,21455.5,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,21358.0,21367.0,21281.0
LHPB,21319.5,2025-01-28 14:00:00,True,False,2025-01-28 15:00:00,21284.75,21481.75,21281.0,21455.5,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,21319.5,21367.0,21281.0
LLPB,21159.5,2025-01-28 14:00:00,False,True,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 08:00:00,21118.25,21252.0,21118.25,21205.0,21159.5,21155.5,21200.0
LHPB,21481.75,2025-01-28 15:00:00,False,True,2025-01-28 17:00:00,21472.75,21563.5,21470.5,21544.75,2025-01-29 15:00:00,21518.5,21564.5,21456.0,21506.0,21481.75,21494.0,21470.5
LLPB,21281.0,2025-01-28 15:00:00,False,False,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 14:00:00,21202.25,21314.5,21171.5,21216.0,21281.0,21272.0,21200.0
LHPB,21479.0,2025-01-28 16:00:00,True,False,2025-01-28 17:00:00,21472.75,21563.5,21470.5,21544.75,2025-01-29 15:00:00,21518.5,21564.5,21456.0,21506.0,21479.0,21494.0,21470.5
LHPB,21626.0,2025-01-28 19:00:00,False,True,2025-01-29 06:00:00,21580.5,21686.25,21580.5,21663.0,2025-01-29 13:00:00,21646.5,21647.25,21560.25,21602.5,21626.0,21628.5,21580.5
LHPB,21622.5,2025-01-28 20:00:00,False,False,2025-01-29 06:00:00,21580.5,21686.25,21580.5,21663.0,2025-01-29 13:00:00,21646.5,21647.25,21560.25,21602.5,21622.5,21628.5,21580.5
LHPB,21608.75,2025-01-29 04:00:00,False,True,2025-01-29 06:00:00,21580.5,21686.25,21580.5,21663.0,2025-01-29 13:00:00,21646.5,21647.25,21560.25,21602.5,21608.75,21628.5,21580.5
LHPB,21603.0,2025-01-29 05:00:00,False,False,2025-01-29 06:00:00,21580.5,21686.25,21580.5,21663.0,2025-01-29 13:00:00,21646.5,21647.25,21560.25,21602.5,21603.0,21628.5,21580.5
LLPB,21628.5,2025-01-29 09:00:00,False,True,2025-01-29 13:00:00,21646.5,21647.25,21560.25,21602.5,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,21628.5,21627.0,21647.25
LLPB,21648.25,2025-01-29 11:00:00,False,False,2025-01-29 12:00:00,21681.5,21683.5,21639.0,21647.25,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,21648.25,21647.25,21683.5
LLPB,21639.0,2025-01-29 12:00:00,False,False,2025-01-29 13:00:00,21646.5,21647.25,21560.25,21602.5,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,21639.0,21627.0,21647.25
LHPB,21647.25,2025-01-29 13:00:00,False,False,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,2025-01-30 05:00:00,21660.0,21663.25,21645.75,21659.5,21647.25,21650.0,21578.5
LHPB,21627.0,2025-01-29 14:00:00,False,False,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,2025-01-30 07:00:00,21641.5,21670.5,21622.25,21662.0,21627.0,21631.25,21578.5
LLPB,21367.0,2025-01-29 18:00:00,False,True,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 15:00:00,21215.25,21453.75,21113.25,21420.0,21367.0,21314.5,21200.0
LLPB,21386.75,2025-01-29 19:00:00,False,False,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 15:00:00,21215.25,21453.75,21113.25,21420.0,21386.75,21314.5,21200.0
LHPB,21610.0,2025-01-29 21:00:00,True,True,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,2025-01-30 10:00:00,21634.75,21648.0,21609.0,21620.25,21610.0,21622.25,21578.5
LLPB,21387.0,2025-01-29 21:00:00,False,True,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 15:00:00,21215.25,21453.75,21113.25,21420.0,21387.0,21314.5,21200.0
LHPB,21587.75,2025-01-30 00:00:00,False,False,2025-01-30 01:00:00,21585.5,21667.0,21578.5,21649.75,2025-01-30 12:00:00,21641.5,21655.0,21574.25,21631.25,21587.75,21609.0,21578.5
LLPB,21419.5,2025-01-30 16:00:00,False,True,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 15:00:00,21215.25,21453.75,21113.25,21420.0,21419.5,21314.5,21200.0
LLPB,21503.25,2025-01-30 17:00:00,False,False,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 19:00:00,21467.0,21519.75,21448.0,21485.5,21503.25,21474.5,21200.0
LLPB,21523.25,2025-01-30 20:00:00,False,True,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 21:00:00,21406.25,21579.75,21388.25,21553.25,21523.25,21519.75,21200.0
LHPB,21720.25,2025-01-31 00:00:00,False,False,2025-01-31 01:00:00,21707.0,21780.0,21680.0,21774.5,2025-01-31 19:00:00,21752.0,21781.75,21584.75,21661.0,21720.25,21721.0,21680.0
LLPB,21673.25,2025-01-31 00:00:00,False,False,2025-01-31 19:00:00,21752.0,21781.75,21584.75,21661.0,2025-02-04 15:00:00,21561.0,21680.0,21561.0,21633.25,21673.25,21660.5,21781.75
LLPB,21680.0,2025-01-31 01:00:00,False,False,2025-01-31 19:00:00,21752.0,21781.75,21584.75,21661.0,2025-02-04 15:00:00,21561.0,21680.0,21561.0,21633.25,21680.0,21660.5,21781.75
LHPB,21813.0,2025-01-31 12:00:00,False,True,2025-01-31 14:00:00,21791.25,21872.25,21750.0,21868.25,2025-01-31 18:00:00,21915.5,21926.5,21721.0,21751.75,21813.0,21865.0,21750.0
LHPB,21808.75,2025-01-31 13:00:00,False,False,2025-01-31 14:00:00,21791.25,21872.25,21750.0,21868.25,2025-01-31 18:00:00,21915.5,21926.5,21721.0,21751.75,21808.75,21865.0,21750.0
LLPB,21865.0,2025-01-31 17:00:00,False,False,2025-01-31 18:00:00,21915.5,21926.5,21721.0,21751.75,2025-02-06 20:00:00,21747.25,21882.25,21735.25,21870.75,21865.0,21848.75,21926.5
LLPB,21721.0,2025-01-31 18:00:00,False,False,2025-01-31 19:00:00,21752.0,21781.75,21584.75,21661.0,2025-02-05 17:00:00,21711.0,21742.5,21684.25,21704.75,21721.0,21719.25,21781.75
LLPB,21533.75,2025-01-31 21:00:00,False,False,2025-02-02 23:00:00,21200.0,21200.0,20943.0,21115.0,2025-02-03 21:00:00,21406.25,21579.75,21388.25,21553.25,21533.75,21519.75,21200.0
LHPB,21155.5,2025-02-03 00:00:00,False,False,2025-02-03 08:00:00,21118.25,21252.0,21118.25,21205.0,2025-02-03 12:00:00,21224.75,21230.75,21155.5,21179.25,21155.5,21158.25,21118.25
LHPB,21101.0,2025-02-03 06:00:00,False,False,2025-02-03 07:00:00,21068.0,21154.0,21067.75,21117.75,2025-02-25 15:00:00,21259.75,21265.75,21028.25,21104.25,21101.0,21113.25,21067.75
LHPB,21154.0,2025-02-03 07:00:00,False,False,2025-02-03 08:00:00,21118.25,21252.0,21118.25,21205.0,2025-02-03 15:00:00,21215.25,21453.75,21113.25,21420.0,21154.0,21155.5,21118.25
LHPB,21314.5,2025-02-03 14:00:00,False,False,2025-02-03 15:00:00,21215.25,21453.75,21113.25,21420.0,2025-02-04 05:00:00,21449.25,21451.5,21242.5,21358.25,21314.5,21340.75,21113.25
LHPB,21519.75,2025-02-03 19:00:00,False,True,2025-02-03 21:00:00,21406.25,21579.75,21388.25,21553.25,2025-02-04 01:00:00,21548.75,21549.5,21480.0,21509.75,21519.75,21536.5,21388.25
LHPB,21506.75,2025-02-03 20:00:00,False,False,2025-02-03 21:00:00,21406.25,21579.75,21388.25,21553.25,2025-02-04 01:00:00,21548.75,21549.5,21480.0,21509.75,21506.75,21536.5,21388.25
LLPB,21553.5,2025-02-03 23:00:00,False,False,2025-02-04 00:00:00,21571.25,21576.75,21536.5,21549.0,2025-02-04 14:00:00,21434.75,21575.75,21405.25,21559.75,21553.5,21549.5,21576.75
LLPB,21536.5,2025-02-04 00:00:00,False,False,2025-02-04 01:00:00,21548.75,21549.5,21480.0,21509.75,2025-02-04 14:00:00,21434.75,21575.75,21405.25,21559.75,21536.5,21515.5,21549.5
LLPB,21480.0,2025-02-04 01:00:00,False,False,2025-02-04 02:00:00,21509.75,21515.5,21462.0,21468.5,2025-02-04 12:00:00,21401.0,21498.5,21401.0,21457.0,21480.0,21475.75,21515.5
LHPB,21549.5,2025-02-04 01:00:00,False,False,2025-02-04 14:00:00,21434.75,21575.75,21405.25,21559.75,2025-02-05 03:00:00,21565.25,21576.0,21537.25,21543.0,21549.5,21550.0,21405.25
LHPB,21515.5,2025-02-04 02:00:00,False,False,2025-02-04 14:00:00,21434.75,21575.75,21405.25,21559.75,2025-02-05 06:00:00,21541.0,21549.25,21508.0,21519.25,21515.5,21530.5,21405.25
LLPB,21426.0,2025-02-04 03:00:00,False,True,2025-02-04 05:00:00,21449.25,21451.5,21242.5,21358.25,2025-02-04 11:00:00,21390.5,21426.5,21375.0,21399.0,21426.0,21424.75,21451.5
LLPB,21441.75,2025-02-04 04:00:00,False,False,2025-02-04 05:00:00,21449.25,21451.5,21242.5,21358.25,2025-02-04 12:00:00,21401.0,21498.5,21401.0,21457.0,21441.75,21426.5,21451.5
LHPB,21498.5,2025-02-04 12:00:00,False,True,2025-02-04 14:00:00,21434.75,21575.75,21405.25,21559.75,2025-02-05 07:00:00,21518.25,21520.5,21481.25,21515.0,21498.5,21508.0,21405.25
LHPB,21475.5,2025-02-04 13:00:00,False,False,2025-02-04 14:00:00,21434.75,21575.75,21405.25,21559.75,2025-02-05 08:00:00,21514.0,21540.75,21451.25,21469.25,21475.5,21481.25,21405.25
LLPB,21625.25,2025-02-04 20:00:00,False,False,2025-02-04 21:00:00,21667.75,21691.75,21572.0,21583.5,2025-02-05 16:00:00,21591.25,21719.25,21562.75,21711.0,21625.25,21623.75,21691.75
LHPB,21623.75,2025-02-05 01:00:00,False,True,2025-02-05 16:00:00,21591.25,21719.25,21562.75,21711.0,2025-02-07 15:00:00,21904.0,21905.0,21613.0,21722.0,21623.75,21672.0,21562.75
LHPB,21613.75,2025-02-05 15:00:00,True,False,2025-02-05 16:00:00,21591.25,21719.25,21562.75,21711.0,2025-02-07 15:00:00,21904.0,21905.0,21613.0,21722.0,21613.75,21672.0,21562.75
LHPB,21742.5,2025-02-05 17:00:00,False,True,2025-02-05 20:00:00,21708.75,21769.0,21689.75,21761.25,2025-02-06 11:00:00,21778.5,21778.5,21716.5,21726.0,21742.5,21749.75,21689.75
LHPB,21736.25,2025-02-05 19:00:00,False,False,2025-02-05 20:00:00,21708.75,21769.0,21689.75,21761.25,2025-02-06 11:00:00,21778.5,21778.5,21716.5,21726.0,21736.25,21749.75,21689.75
LLPB,21792.25,2025-02-06 09:00:00,True,False,2025-02-06 10:00:00,21794.75,21810.0,21774.5,21779.25,2025-02-06 14:00:00,21775.75,21823.75,21738.25,21790.0,21792.25,21778.5,21810.0
LLPB,21761.75,2025-02-06 21:00:00,False,False,2025-02-07 15:00:00,21904.0,21905.0,21613.0,21722.0,2025-02-10 13:00:00,21739.25,21785.5,21733.25,21780.25,21761.75,21759.25,21905.0
LHPB,21857.0,2025-02-06 23:00:00,False,False,2025-02-07 00:00:00,21853.0,21866.25,21843.5,21864.5,2025-02-07 04:00:00,21872.5,21874.25,21855.5,21857.0,21857.0,21861.75,21843.5
LLPB,21882.0,2025-02-07 02:00:00,False,False,2025-02-07 03:00:00,21891.5,21894.5,21864.5,21872.25,2025-02-07 13:00:00,21864.75,21930.0,21790.25,21878.25,21882.0,21881.75,21894.5
LLPB,21790.25,2025-02-07 13:00:00,False,True,2025-02-07 15:00:00,21904.0,21905.0,21613.0,21722.0,2025-02-10 14:00:00,21780.5,21809.0,21744.0,21791.0,21790.25,21785.5,21905.0
LLPB,21863.75,2025-02-07 14:00:00,True,False,2025-02-07 15:00:00,21904.0,21905.0,21613.0,21722.0,2025-02-10 15:00:00,21792.5,21894.0,21782.5,21865.75,21863.75,21809.0,21905.0
LHPB,21637.5,2025-02-07 19:00:00,True,False,2025-02-09 23:00:00,21463.25,21657.0,21418.0,21644.75,2025-02-12 13:00:00,21830.5,21850.0,21514.25,21544.5,21637.5,21642.25,21418.0
LHPB,21621.25,2025-02-07 20:00:00,False,False,2025-02-09 23:00:00,21463.25,21657.0,21418.0,21644.75,2025-02-12 13:00:00,21830.5,21850.0,21514.25,21544.5,21621.25,21642.25,21418.0
LHPB,21603.5,2025-02-07 21:00:00,False,False,2025-02-09 23:00:00,21463.25,21657.0,21418.0,21644.75,2025-02-12 13:00:00,21830.5,21850.0,21514.25,21544.5,21603.5,21642.25,21418.0
LHPB,21657.0,2025-02-09 23:00:00,False,False,2025-02-10 00:00:00,21645.25,21700.0,21642.25,21699.5,2025-02-12 13:00:00,21830.5,21850.0,21514.25,21544.5,21657.0,21659.25,21642.25
LHPB,21809.0,2025-02-10 14:00:00,False,False,2025-02-10 15:00:00,21792.5,21894.0,21782.5,21865.75,2025-02-10 23:00:00,21832.0,21832.25,21773.75,21795.75,21809.0,21817.25,21782.5
LLPB,21817.25,2025-02-10 17:00:00,False,True,2025-02-10 23:00:00,21832.0,21832.25,21773.75,21795.75,2025-02-11 15:00:00,21777.5,21871.5,21761.0,21841.25,21817.25,21816.25,21832.25
LLPB,21821.25,2025-02-10 21:00:00,False,False,2025-02-10 23:00:00,21832.0,21832.25,21773.75,21795.75,2025-02-11 15:00:00,21777.5,21871.5,21761.0,21841.25,21821.25,21816.25,21832.25
LLPB,21795.25,2025-02-12 01:00:00,False,True,2025-02-12 03:00:00,21811.0,21812.25,21786.75,21789.5,2025-02-12 07:00:00,21784.0,21802.5,21775.75,21800.5,21795.25,21793.75,21812.25
LLPB,21807.25,2025-02-12 02:00:00,False,False,2025-02-12 03:00:00,21811.0,21812.25,21786.75,21789.5,2025-02-12 08:00:00,21801.0,21813.75,21789.75,21798.5,21807.25,21802.5,21812.25
LHPB,21839.0,2025-02-12 19:00:00,False,True,2025-02-12 21:00:00,21801.75,21862.5,21781.75,21861.75,2025-02-13 08:00:00,21854.75,21861.5,21764.25,21775.5,21839.0,21841.75,21781.75
LHPB,21837.25,2025-02-12 20:00:00,False,False,2025-02-12 21:00:00,21801.75,21862.5,21781.75,21861.75,2025-02-13 08:00:00,21854.75,21861.5,21764.25,21775.5,21837.25,21841.75,21781.75
LHPB,21862.5,2025-02-12 21:00:00,False,False,2025-02-12 23:00:00,21861.25,21898.5,21845.75,21888.25,2025-02-13 07:00:00,21889.75,21893.5,21841.75,21854.75,21862.5,21871.25,21845.75
LLPB,21871.25,2025-02-13 02:00:00,False,True,2025-02-13 07:00:00,21889.75,21893.5,21841.75,21854.75,2025-02-13 13:00:00,21822.25,21900.75,21787.25,21878.25,21871.25,21861.5,21893.5
LLPB,21885.25,2025-02-13 03:00:00,False,False,2025-02-13 07:00:00,21889.75,21893.5,21841.75,21854.75,2025-02-13 13:00:00,21822.25,21900.75,21787.25,21878.25,21885.25,21861.5,21893.5
LLPB,21895.75,2025-02-13 05:00:00,False,False,2025-02-13 06:00:00,21899.25,21920.5,21889.0,21889.5,2025-02-13 13:00:00,21822.25,21900.75,21787.25,21878.25,21895.75,21893.5,21920.5
LLPB,21889.0,2025-02-13 06:00:00,False,False,2025-02-13 07:00:00,21889.75,21893.5,21841.75,21854.75,2025-02-13 13:00:00,21822.25,21900.75,21787.25,21878.25,21889.0,21861.5,21893.5
LLPB,21753.0,2025-02-13 09:00:00,False,True,2025-02-21 19:00:00,21772.25,21784.5,21667.25,21687.5,2025-02-23 23:00:00,21700.75,21774.5,21676.75,21758.0,21753.0,21719.5,21784.5
LHPB,21831.0,2025-02-13 12:00:00,True,False,2025-02-13 13:00:00,21822.25,21900.75,21787.25,21878.25,2025-02-21 18:00:00,21852.25,21854.25,21759.75,21771.75,21831.0,21834.75,21787.25
LLPB,21787.25,2025-02-13 13:00:00,False,True,2025-02-21 18:00:00,21852.25,21854.25,21759.75,21771.75,2025-02-24 00:00:00,21758.25,21792.75,21750.5,21763.75,21787.25,21784.5,21854.25
LLPB,21834.75,2025-02-13 14:00:00,False,False,2025-02-21 18:00:00,21852.25,21854.25,21759.75,21771.75,2025-05-29 07:00:00,21771.0,21849.5,21746.5,21849.5,21834.75,21833.5,21854.25
LLPB,21876.75,2025-02-13 15:00:00,False,False,2025-02-21 17:00:00,21978.5,21998.5,21837.25,21852.5,2025-06-05 12:00:00,21767.25,21898.0,21712.5,21801.5,21876.75,21858.75,21998.5
LHPB,22046.5,2025-02-13 16:00:00,False,False,2025-02-13 19:00:00,21996.0,22075.5,21988.0,22057.0,2025-02-14 11:00:00,22105.0,22105.0,22042.5,22062.5,22046.5,22052.75,21988.0
LHPB,21999.0,2025-02-13 17:00:00,False,False,2025-02-13 19:00:00,21996.0,22075.5,21988.0,22057.0,2025-02-20 15:00:00,22011.0,22107.5,21951.0,21988.75,21999.0,22000.5,21988.0
LHPB,21997.25,2025-02-13 18:00:00,True,False,2025-02-13 19:00:00,21996.0,22075.5,21988.0,22057.0,2025-02-20 15:00:00,22011.0,22107.5,21951.0,21988.75,21997.25,22000.5,21988.0
LLPB,21890.5,2025-02-13 18:00:00,False,True,2025-02-21 17:00:00,21978.5,21998.5,21837.25,21852.5,2025-06-05 12:00:00,21767.25,21898.0,21712.5,21801.5,21890.5,21858.75,21998.5
LHPB,22124.0,2025-02-13 20:00:00,False,True,2025-02-14 01:00:00,22096.75,22145.0,22094.0,22142.5,2025-02-14 05:00:00,22142.25,22149.25,22112.25,22120.25,22124.0,22126.0,22094.0
LHPB,22110.5,2025-02-13 21:00:00,False,False,2025-02-14 01:00:00,22096.75,22145.0,22094.0,22142.5,2025-02-14 08:00:00,22146.5,22148.0,22102.25,22118.0,22110.5,22112.25,22094.0
LHPB,22105.0,2025-02-14 00:00:00,False,False,2025-02-14 01:00:00,22096.75,22145.0,22094.0,22142.5,2025-02-14 08:00:00,22146.5,22148.0,22102.25,22118.0,22105.0,22112.25,22094.0
LHPB,22087.0,2025-02-14 12:00:00,False,False,2025-02-14 13:00:00,22084.0,22115.25,22070.0,22104.5,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,22087.0,22090.0,22070.0
LHPB,22237.75,2025-02-16 23:00:00,False,True,2025-02-17 01:00:00,22222.0,22252.0,22215.75,22246.75,2025-02-17 07:00:00,22275.75,22275.75,22236.25,22240.75,22237.75,22242.25,22215.75
LHPB,22227.25,2025-02-17 00:00:00,False,False,2025-02-17 01:00:00,22222.0,22252.0,22215.75,22246.75,2025-02-17 09:00:00,22232.0,22249.0,22225.0,22246.75,22227.25,22229.5,22215.75
LLPB,22263.75,2025-02-17 06:00:00,False,False,2025-02-17 07:00:00,22275.75,22275.75,22236.25,22240.75,2025-02-17 11:00:00,22256.75,22269.5,22238.25,22243.5,22263.75,22258.5,22275.75
LHPB,22233.5,2025-02-18 00:00:00,False,False,2025-02-18 01:00:00,22233.5,22247.75,22231.5,22243.25,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,22233.5,22235.25,22231.5
LHPB,22247.75,2025-02-18 01:00:00,False,False,2025-02-18 02:00:00,22243.25,22257.75,22235.25,22256.5,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,22247.75,22249.0,22235.25
LLPB,22231.5,2025-02-18 01:00:00,False,False,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-18 20:00:00,22178.5,22239.5,22160.5,22238.75,22231.5,22215.75,22318.25
LLPB,22235.25,2025-02-18 02:00:00,False,False,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-18 20:00:00,22178.5,22239.5,22160.5,22238.75,22235.25,22215.75,22318.25
LLPB,22249.0,2025-02-18 05:00:00,False,True,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-18 21:00:00,22239.0,22250.0,22214.75,22224.25,22249.0,22239.5,22318.25
LLPB,22250.5,2025-02-18 06:00:00,False,False,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-18 23:00:00,22224.5,22252.5,22222.0,22250.0,22250.5,22250.0,22318.25
LLPB,22263.0,2025-02-18 10:00:00,False,True,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-19 00:00:00,22250.5,22277.5,22245.5,22275.25,22263.0,22252.5,22318.25
LLPB,22267.25,2025-02-18 12:00:00,False,True,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-19 00:00:00,22250.5,22277.5,22245.5,22275.25,22267.25,22252.5,22318.25
LLPB,22269.25,2025-02-18 13:00:00,False,False,2025-02-18 14:00:00,22311.75,22318.25,22165.0,22202.5,2025-02-19 00:00:00,22250.5,22277.5,22245.5,22275.25,22269.25,22252.5,22318.25
LHPB,22206.0,2025-02-18 18:00:00,False,True,2025-02-18 20:00:00,22178.5,22239.5,22160.5,22238.75,2025-02-19 10:00:00,22247.0,22251.5,22203.0,22220.5,22206.0,22214.75,22160.5
LHPB,22186.75,2025-02-18 19:00:00,True,False,2025-02-18 20:00:00,22178.5,22239.5,22160.5,22238.75,2025-02-19 13:00:00,22228.75,22241.0,22179.5,22204.75,22186.75,22195.5,22160.5
LHPB,22252.5,2025-02-18 23:00:00,False,False,2025-02-19 00:00:00,22250.5,22277.5,22245.5,22275.25,2025-02-19 05:00:00,22267.75,22268.75,22252.5,22262.25,22252.5,22262.0,22245.5
LLPB,22278.5,2025-02-19 03:00:00,False,False,2025-02-19 04:00:00,22286.0,22287.25,22262.0,22267.0,2025-02-19 19:00:00,22232.5,22299.75,22226.25,22295.0,22278.5,22275.75,22287.25
